,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
16413,3.5,2.0,0,3,3,10,2004,47.536,-121.858,13.541075028051122,0,1.6094379124341005,8.221747728346623,9.517236663351769,8.221747728346623,0.0,8.345455428161928,9.566825297862628
15835,3.25,2.0,0,3,3,9,1918,47.6264,-122.283,14.077875591662238,0,1.6094379124341005,7.754052639035757,9.178643285232928,7.754052639035757,0.0,8.263848131368906,9.106977858981027
5960,1.0,1.0,0,0,3,7,1909,47.6528,-122.331,13.3374763699232,0,1.0986122886681098,6.898714534329988,8.374015421739909,6.898714534329988,0.0,7.560601162768557,8.137688184977605
5186,2.5,2.0,0,0,3,9,2000,47.5445,-122.12,13.527829818844936,0,1.6094379124341005,8.000014093678072,8.503297086224126,7.969357742016346,4.51085950651685,8.000014093678072,8.716044050161402
8248,1.0,1.5,0,0,5,6,1912,47.3096,-122.241,12.04355959836804,0,1.0986122886681098,7.155396301896734,9.987415012471414,7.155396301896734,0.0,7.327123292259293,9.987415012471414
140,1.0,1.0,0,0,3,7,1925,47.6338,-122.358,13.407543823396258,0,1.0986122886681098,7.01301578963963,8.071218539969863,7.01301578963963,0.0,7.065613363597717,8.188966863648876
20790,2.5,2.0,0,0,3,9,2014,47.2596,-122.194,12.96218758297319,0,1.6094379124341005,7.851271997109883,8.517393171418904,7.851271997109883,0.0,7.843064016692054,8.412054873292933
6490,2.5,2.0,0,0,3,7,2003,47.3732,-122.129,12.556733038263904,0,1.6094379124341005,7.601402334583733,8.592486175451668,7.601402334583733,0.0,7.754052639035757,8.592486175451668
6892,1.75,2.0,0,0,5,7,1939,47.4975,-122.231,12.765691290604371,0,1.3862943611198906,7.606387389772652,8.724369949208368,7.606387389772652,0.0,7.479299637782834,8.906664409770052
7217,2.5,2.0,0,0,3,8,1994,47.3289,-122.17,12.586223364451625,0,1.6094379124341005,7.528869256642251,9.072227069846548,7.528869256642251,0.0,7.596392304064196,8.828494129466652
14492,1.0,1.0,0,0,4,7,1917,47.5539,-122.268,12.994532278619134,0,1.0986122886681098,7.0825485693553,8.131824785007195,6.898714534329988,5.303304908059076,7.074116816197362,8.294299608857235
8715,2.5,1.0,0,0,5,7,1946,47.701,-122.305,13.03898394237596,0,1.0986122886681098,7.5126175446745105,9.000606507571892,6.836259277277067,6.803505257608338,7.13966033596492,8.848078421168667
8818,2.0,1.5,0,0,3,8,1929,47.5516,-122.263,13.24987845826512,0,1.3862943611198906,7.762596048540069,8.533263371593732,7.484930283289661,6.3473892096560105,7.438971592395862,8.533263371593732
2065,1.0,1.0,0,0,3,6,1969,47.3701,-122.079,11.918397239722838,0,1.3862943611198906,7.123672785204607,8.556606193773073,7.123672785204607,0.0,6.769641976852503,8.556606193773073
5687,1.0,1.0,0,0,3,6,1953,47.7712,-122.323,12.421188057397057,0,1.0986122886681098,6.55250788703459,9.024251728612985,6.55250788703459,0.0,7.131698510466912,9.024613022047395
15856,1.75,1.0,0,0,4,7,1978,47.6989,-122.12,13.197472705176985,0,1.3862943611198906,7.490529402060711,9.19634286233233,7.252053951852814,5.942799375126701,7.507141079727608,9.1649245084457
3376,1.75,1.0,0,0,4,7,1984,47.6659,-122.144,13.34550852871726,0,1.3862943611198906,7.630946580890459,9.438192819018129,7.208600337960199,6.566672429803241,7.523481312573497,9.07371849443322
1444,3.5,2.0,0,0,3,10,1989,47.6463,-122.151,14.021712202217492,0,1.6094379124341005,8.235095497258357,10.51961869044739,7.9483852851118995,6.846943139585379,8.071218539969863,10.500756892202675
13102,2.0,2.0,0,0,4,7,1929,47.4777,-122.212,12.691429680714284,0,1.6094379124341005,7.678326356506885,8.476579508530941,7.1631723908466425,6.769641976852503,7.359467638255621,8.476579508530941
1372,2.25,2.0,0,0,4,8,1984,47.2624,-122.015,12.706850963741102,0,1.6094379124341005,7.7752758464868625,11.712095944762291,7.7752758464868625,0.0,7.616283561580385,10.778977123006351
4774,2.5,2.0,0,0,3,7,1998,47.3629,-122.184,12.524530013005734,0,1.6094379124341005,7.659642954564682,8.818038250394299,7.659642954564682,0.0,7.659642954564682,8.844768827529695
2753,2.5,2.0,0,0,4,8,2006,47.3517,-121.999,12.756938838583231,0,1.3862943611198906,7.621195162809845,8.37770121259764,7.621195162809845,0.0,7.7752758464868625,8.37770121259764
278,2.5,1.0,0,0,3,8,1997,47.3828,-122.071,13.02805489573287,0,1.6094379124341005,7.701200180857446,10.807219755162889,7.701200180857446,0.0,7.890208213109961,10.8074222622007
15045,2.75,1.0,0,0,4,8,1974,47.3845,-122.152,12.904209855160254,0,1.6094379124341005,7.989899374942939,9.651236971915612,7.659642954564682,6.7226297948554485,7.951911381854188,9.74899514766085
4462,2.5,2.0,0,0,3,8,2004,47.5357,-122.365,12.818554633046093,0,1.3862943611198906,7.186144304522325,7.428927194802272,7.147559271189454,3.9318256327243257,7.186144304522325,7.699389406256737
7513,1.0,1.0,0,0,4,6,1959,47.6231,-122.12,12.983103608918752,0,1.3862943611198906,6.846943139585379,8.934718614016768,6.846943139585379,0.0,7.131698510466912,8.934718614016768
3335,1.0,1.0,0,0,3,7,1918,47.5427,-122.388,12.899222326086994,0,1.0986122886681098,6.814542897259958,8.294299608857235,6.814542897259958,0.0,6.966967138613983,7.205635176410364
17809,4.0,2.0,0,0,3,10,1992,47.3016,-122.342,13.1421679654829,0,1.6094379124341005,8.169336395928386,9.299815378403784,8.169336395928386,0.0,8.119993827725105,9.328212292571072
13398,2.5,2.0,0,0,3,7,2002,47.6885,-122.043,13.04115549117383,0,1.3862943611198906,7.43307534889858,8.01532730902172,7.43307534889858,0.0,7.409136443920128,8.058960017769417
360,2.5,2.0,0,0,3,7,1992,47.6359,-121.974,13.045484492893252,0,1.3862943611198906,7.403061091090091,10.307985526454086,7.403061091090091,0.0,7.365812837209472,10.254144424149295
18217,2.25,1.5,0,0,4,7,1940,47.5007,-122.359,13.079457964073546,0,1.6094379124341005,7.7279755421055585,9.155356063643422,7.327123292259293,6.621405651764134,7.479299637782834,9.155356063643422
513,1.0,1.5,0,0,3,7,1949,47.7343,-122.347,12.577639650232571,0,1.6094379124341005,7.193685818395112,9.010058489805235,7.193685818395112,0.0,7.107425474110705,6.493753839851686
4989,1.75,1.0,0,0,4,7,1978,47.5116,-122.157,12.721888795877376,0,1.3862943611198906,7.796057974316123,9.119758993744943,7.252053951852814,6.928537818164665,7.591357046698551,9.168788944817948
10011,1.75,1.0,0,0,5,6,1948,47.5304,-122.374,13.180634172318978,0,1.0986122886681098,7.659642954564682,8.946505025998682,7.030857476116121,6.898714534329988,7.107425474110705,8.946505025998682
8509,2.5,2.0,0,0,4,8,1989,47.53,-122.172,13.22672519452875,0,1.3862943611198906,7.816416983691801,9.06843112579349,7.816416983691801,0.0,7.840312983320164,9.158731238242952
9224,1.75,1.0,0,0,3,8,1974,47.6722,-122.167,13.178745601197818,0,1.3862943611198906,7.313886831633462,8.904901577935142,7.313886831633462,0.0,7.560601162768557,8.933268478636418
19253,3.5,1.0,0,0,3,10,2011,47.4002,-122.217,13.429849547739444,0,1.3862943611198906,8.202756381655638,11.548996993874734,7.62608275807238,7.378383712996714,7.844240718141811,9.68911789777328
5802,2.5,2.0,0,0,3,9,1996,47.4835,-122.136,13.03898394237596,0,1.6094379124341005,7.640603826393634,9.771840098470127,7.640603826393634,0.0,7.844240718141811,9.438352054687252
3047,1.0,1.0,0,0,4,7,1955,47.5771,-122.151,13.079457964073546,0,1.3862943611198906,7.201170883281678,9.528866827722943,7.201170883281678,0.0,7.266128779556451,9.34145634983372
19925,1.75,2.0,0,0,3,8,2012,47.5648,-122.294,12.73670383776449,0,1.0986122886681098,7.147559271189454,7.558516743045645,7.147559271189454,0.0,7.039660349862076,7.558516743045645
2789,1.0,1.0,0,0,3,7,1973,47.7204,-122.18,13.169248871698304,0,1.6094379124341005,7.591357046698551,8.855948534052018,7.13966033596492,6.580639137284949,7.359467638255621,8.939449862164238
19393,2.0,1.0,0,0,3,7,1962,47.7607,-122.329,12.706850963741102,0,1.6094379124341005,7.507141079727608,9.153875834995056,7.00397413672268,6.580639137284949,7.340186835320115,9.153875834995056
1047,1.75,1.0,0,0,4,7,1968,47.4985,-122.092,13.120363378739665,0,1.0986122886681098,7.621195162809845,11.648880169002434,7.621195162809845,0.0,7.523481312573497,11.461221559977892
2380,2.0,1.0,0,0,3,8,1993,47.3693,-122.041,12.80216086806413,0,1.3862943611198906,7.467942332285852,8.853808274977197,7.467942332285852,0.0,7.518064181233078,8.84937050375457
18306,2.5,2.0,0,0,4,9,1987,47.4397,-122.15,12.994532278619134,0,1.6094379124341005,7.965892735084528,8.907476977528738,7.965892735084528,0.0,7.791935956938058,8.944289319650697
12575,2.5,2.0,0,0,3,8,2002,47.6313,-122.008,13.277315450316069,0,1.3862943611198906,7.816416983691801,8.79497643168877,7.816416983691801,0.0,7.745435610274381,8.803424211600703
12888,1.0,1.5,0,0,3,6,1910,47.5462,-122.32,12.847929163278051,0,1.0986122886681098,6.634633357861686,8.294299608857235,6.634633357861686,0.0,7.030857476116121,8.294299608857235
18061,2.5,1.0,0,0,4,7,1977,47.7316,-122.221,13.010204247900228,0,1.791759469228055,7.719129840906732,8.980423936374544,7.215975002651466,6.792344427470809,7.507141079727608,8.970432074329242
12642,1.0,1.0,0,0,4,7,1926,47.6912,-122.334,13.266465452978318,0,1.0986122886681098,7.403061091090091,8.615408238913192,6.846943139585379,6.55250788703459,7.628031126930335,8.615408238913192
18716,2.5,2.0,0,3,5,9,1942,47.5855,-122.292,13.968232503350668,1,1.3862943611198906,7.890208213109961,8.517393171418904,7.601402334583733,6.508769136971682,7.749753406274437,8.517393171418904
12616,1.0,1.0,0,0,3,6,1946,47.7057,-122.36,12.861001210669146,0,1.0986122886681098,6.647688373563329,8.92996487470684,6.647688373563329,0.0,7.237778191923443,8.922791623969637
15314,2.5,2.0,0,0,3,9,2003,47.7043,-122.128,13.4269040418477,0,1.3862943611198906,7.878912912297133,8.693664334532016,7.878912912297133,0.0,7.893945138235959,8.558718938244736
12162,2.5,2.0,0,0,3,9,1998,47.333,-122.172,12.73670383776449,0,1.6094379124341005,7.941295570906532,8.776784383701493,7.941295570906532,0.0,7.886457270977689,8.84779106484485
15860,2.5,2.0,0,0,3,7,1996,47.3673,-122.017,12.54254845357358,0,1.3862943611198906,7.378383712996714,8.979290649090876,7.378383712996714,0.0,7.5126175446745105,8.979290649090876
20931,1.75,2.0,0,0,3,7,2011,47.5677,-122.314,12.706850963741102,0,1.3862943611198906,7.170888478512505,6.865891074883439,6.734591659972948,6.133398042996649,7.201170883281678,7.134890851565884
17381,2.25,1.0,0,0,3,7,1965,47.7595,-122.356,12.721888795877376,0,1.6094379124341005,7.678326356506885,9.084550365917885,7.2868764117507,6.55250788703459,7.53955882930103,9.084550365917885
15091,1.0,1.5,0,1,3,8,1931,47.5256,-122.392,13.126357390703754,0,1.0986122886681098,7.359467638255621,8.45638105201948,7.359467638255621,0.0,7.507141079727608,8.45638105201948
10439,2.5,2.0,0,0,3,7,1999,47.4323,-122.327,12.83468397161566,0,1.6094379124341005,7.701200180857446,9.15143926405602,7.701200180857446,0.0,7.479299637782834,9.079206103951382
4985,1.0,1.5,0,0,4,7,1910,47.6769,-122.307,13.24899779045068,0,1.3862943611198906,7.273092595999522,8.026496938945412,7.273092595999522,0.0,7.273092595999522,8.18060094759445
16518,1.0,1.0,0,0,3,6,1918,47.5643,-122.275,12.837347081942964,0,1.0986122886681098,6.78105762593618,7.783640596221253,6.634633357861686,4.795790545596741,7.074116816197362,8.748463629942055
19328,2.5,2.0,0,0,3,9,2014,47.6916,-122.37,13.60725685067015,0,1.6094379124341005,7.7279755421055585,8.517393171418904,7.7279755421055585,0.0,7.099201743553092,8.517393171418904
14911,2.5,1.0,0,0,4,7,1978,47.4754,-122.007,13.04968730267293,0,1.6094379124341005,7.710205194432532,11.073474318858892,7.115582126184454,6.90875477931522,7.710205194432532,11.170477408651925
4469,2.0,1.0,0,0,3,7,1953,47.5565,-122.275,13.056225711649638,1,1.3862943611198906,7.359467638255621,8.748463629942055,6.710523109452428,6.621405651764134,7.32052696227274,8.362175469149628
18049,1.0,1.0,0,0,3,6,1941,47.5352,-122.371,12.657151449598697,0,1.0986122886681098,6.580639137284949,8.501267040865978,6.580639137284949,0.0,6.508769136971682,8.501267040865978
19265,1.0,1.5,0,0,3,7,1944,47.5275,-122.381,12.873904582205109,0,1.0986122886681098,6.985641817639208,8.460834457746854,6.985641817639208,0.0,7.327123292259293,8.509564164251746
11965,1.75,1.0,0,0,3,7,1978,47.2975,-122.38,12.388190014812611,0,1.3862943611198906,7.421177528595393,8.839421607620602,7.065613363597717,6.2166061010848646,7.462214939768189,8.853808274977197
21488,2.75,2.0,0,0,3,9,2014,47.5933,-122.06,13.69984939454392,0,1.791759469228055,8.061802274538348,8.998878325435811,8.061802274538348,0.0,8.074337694089515,8.862625169408922
10877,3.5,2.0,0,0,3,8,2000,47.6721,-122.374,13.060490101343552,0,1.3862943611198906,7.155396301896734,7.1372784372603855,6.947937068614969,5.484796933490655,7.155396301896734,7.1308988302963465
2403,1.0,1.0,0,0,5,7,1955,47.5637,-122.139,13.023649611968253,0,1.3862943611198906,7.099201743553092,9.156306483483696,7.099201743553092,0.0,7.438971592395862,9.347141413468329
16208,2.5,1.0,0,0,4,8,1979,47.2986,-122.372,12.568981617474362,0,1.6094379124341005,7.852050207265889,9.105090961257083,7.372118028337787,6.888572459565364,7.659642954564682,9.056256356593469
10155,2.5,2.0,0,0,3,9,1997,47.6989,-122.111,13.527829818844936,0,1.6094379124341005,8.013343181386672,9.482121694896287,7.840312983320164,6.175867270105761,8.013343181386672,9.294129897705869
4874,2.0,1.0,0,0,4,7,1978,47.3664,-122.279,12.278397958261774,0,1.6094379124341005,7.340186835320115,8.932740634865914,6.947937068614969,6.2166061010848646,7.450660796211539,8.932740634865914
8477,2.5,2.0,0,0,3,8,1985,47.3473,-122.151,12.73655676855934,0,0.0,7.736743682453495,9.026417533815254,7.736743682453495,0.0,7.824445930877619,9.077037524661762
19051,1.0,1.0,0,0,4,7,1969,47.4936,-122.102,12.608202196848836,0,1.3862943611198906,6.947937068614969,9.16062477973025,6.947937068614969,0.0,6.947937068614969,9.16062477973025
5589,2.75,1.0,0,1,4,9,1949,47.6144,-122.228,14.446782866720884,0,1.3862943611198906,7.8713112033234065,9.793672686528922,7.8713112033234065,0.0,8.131824785007195,9.575052927597383
13787,2.25,1.5,0,0,4,9,1923,47.6534,-122.412,14.408837955728044,0,1.3862943611198906,7.976251943745623,9.6567554664133,7.828436359157585,5.993961427306569,7.771067086065406,8.782629654920699
16229,3.25,2.0,0,0,3,9,2007,47.5427,-121.887,13.47302165746721,0,1.791759469228055,8.27410200229233,9.056373008678756,8.27410200229233,0.0,8.112527763478637,8.889997357284841
16645,1.0,1.0,0,0,3,7,1968,47.6591,-122.134,12.813119851828636,0,1.3862943611198906,6.698268054115413,8.853808274977197,6.698268054115413,0.0,7.507141079727608,8.934586870389676
14930,2.5,2.0,0,0,3,8,2013,47.6885,-122.021,13.46169010750836,0,1.6094379124341005,7.8826922062890254,8.738895704934043,7.8826922062890254,0.0,7.878912912297133,8.783396232190894
6760,1.75,1.0,0,0,5,6,1947,47.5257,-122.357,12.736374372700984,0,1.6094379124341005,7.273092595999522,8.723394022000136,6.580639137284949,6.580639137284949,6.8679744089702925,8.548885638148727
5948,1.75,1.0,0,0,5,7,1968,47.3816,-122.087,12.201065128819632,0,1.3862943611198906,6.957497370876951,9.197457746145169,6.957497370876951,0.0,7.170888478512505,9.286838342948908
11526,2.5,2.0,0,0,3,9,2002,47.5489,-122.007,13.623139877437296,0,1.3862943611198906,8.232440158470336,8.568076401730806,8.080546965824498,6.274762021241939,8.033009498596668,8.577911926450943
17682,2.0,1.0,0,0,4,9,1980,47.4834,-122.001,13.235693848424024,0,1.3862943611198906,7.962415680121064,11.465802410401045,7.208600337960199,7.327123292259293,7.962415680121064,11.53631967402382
3169,1.75,1.0,0,0,5,7,1906,47.6782,-122.314,13.26212705890841,0,1.3862943611198906,7.450660796211539,8.30671904320269,6.7580945044277305,6.7580945044277305,7.450660796211539,8.39185670010494
19524,1.5,1.0,0,0,4,7,1964,47.2978,-122.363,11.898194668458824,0,1.3862943611198906,7.300472814267799,9.170247278409738,7.00397413672268,5.942799375126701,7.378383712996714,9.171599543659752
3847,2.0,1.0,0,0,4,8,1983,47.6952,-122.096,13.1421679654829,0,1.3862943611198906,7.266128779556451,9.132486932771318,6.898714534329988,6.089044875446846,7.5126175446745105,8.987696695703624
1705,1.0,1.0,0,0,3,7,1942,47.3058,-122.306,12.34148164933907,0,1.3862943611198906,7.223295679562314,10.944276500467035,7.223295679562314,0.0,7.478169694159785,9.071423072789514
9934,2.75,1.0,0,0,5,7,1952,47.7707,-122.273,13.07107218827772,0,1.6094379124341005,7.591357046698551,9.345220854170002,7.591357046698551,0.0,7.640603826393634,9.66147968357552
7007,2.25,1.0,0,0,3,7,1984,47.2884,-122.365,12.323860125621126,0,1.3862943611198906,7.293697720601438,8.826000545482966,7.057036981697891,5.739792912179234,7.359467638255621,8.97233695775495
8426,2.0,1.0,0,0,3,7,1948,47.651,-122.369,13.369225017834632,0,1.3862943611198906,7.2305631534092925,8.476579508530941,7.2305631534092925,0.0,7.462214939768189,8.637816633739977
9248,2.5,1.0,0,0,4,8,1979,47.4258,-122.021,13.043322334563696,0,1.6094379124341005,7.878912912297133,10.768084910001392,7.372118028337787,6.957497370876951,7.779466967458324,11.11863765745219
8262,1.0,1.0,0,0,3,6,1926,47.4697,-122.349,12.264346270624156,0,0.6931471805599453,6.431331081933479,8.938662873666118,6.431331081933479,0.0,7.057036981697891,8.938662873666118
6835,1.0,1.0,0,0,3,6,1943,47.5024,-122.32,12.154784614286667,0,1.3862943611198906,6.947937068614969,9.09504174761272,6.947937068614969,0.0,7.193685818395112,9.18204377282107
476,2.5,2.0,0,2,3,9,2005,47.5674,-122.29,13.03898394237596,0,1.3862943611198906,7.384610383176974,7.8351837552667485,6.985641817639208,6.274762021241939,7.384610383176974,8.336630087637147
11605,1.5,1.0,0,0,3,8,1960,47.726,-122.297,13.112315061750808,0,1.6094379124341005,7.501634457883413,8.987071812848821,7.099201743553092,6.398594934535208,7.5126175446745105,8.957252944288902
8010,1.0,1.0,0,0,3,7,1957,47.5121,-122.168,12.472279517715116,0,1.3862943611198906,7.415175109613295,9.32375833901174,7.415175109613295,0.0,7.2305631534092925,9.294313805752362
3941,2.25,2.0,0,0,3,8,1978,47.7,-122.297,13.017005083966255,0,1.3862943611198906,7.384610383176974,9.023649282664286,7.384610383176974,0.0,7.384610383176974,9.022684613591526
12113,1.75,1.0,0,0,3,7,1988,47.2798,-122.303,12.5421912482017,0,1.3862943611198906,7.365812837209472,8.798001694924846,7.365812837209472,0.0,7.365812837209472,9.004299728561636
13222,1.0,1.0,0,0,4,6,1981,47.5372,-121.972,12.40410759774362,0,1.3862943611198906,7.039660349862076,10.23138743702668,7.039660349862076,0.0,7.43307534889858,11.377117196515812
15295,1.0,1.0,0,2,4,7,1919,47.5305,-122.384,13.370005961597958,0,1.3862943611198906,6.976348070447749,8.41316512099219,6.976348070447749,0.0,7.2305631534092925,8.41316512099219
15602,2.75,1.0,0,0,4,7,1963,47.692,-122.166,13.44081856306726,0,1.791759469228055,8.108021221376747,9.259225769705994,7.611347717403621,7.170888478512505,7.518064181233078,9.252057965328053
4904,2.5,2.0,0,0,3,7,1996,47.3678,-122.019,12.388398368982116,0,1.6094379124341005,7.591357046698551,8.890823576004383,7.591357046698551,0.0,7.378383712996714,8.761080103868347
6188,2.5,2.0,0,0,3,9,1986,47.5627,-122.018,13.42246945133505,0,1.6094379124341005,7.9865049385539955,9.551942286417392,7.9865049385539955,0.0,7.890208213109961,9.304103901788348
11615,2.5,1.0,0,0,2,7,1968,47.3092,-122.376,12.628070334272698,0,1.6094379124341005,7.550135342488429,8.853808274977197,7.259116128097101,6.175867270105761,7.378383712996714,8.936035096566041
